mean_x,standard deviation_x,variance_x,rms_x,skewness_x,kurtosis_x,mean_y,standard deviation_y,variance_y,rms_y,skewness_y,kurtosis_y,fft_order1_x,fft_order2_x,fft_order3_x,fft_order1_y,fft_order2_y,fft_order3_y,class
0.001354989,0.006528285,4.26E-05,0.006667358,-0.066053852,1.467101561,-0.000642848,0.002745084,7.54E-06,0.002819325,-0.050865205,2.51994661,0.005481427,0.000171118,0.001880345,0.00168497,0.000159386,0.000586984,0
0.001347549,0.006533736,4.27E-05,0.006671189,-0.065437906,1.460503592,-0.000653335,0.002728544,7.44E-06,0.002805646,-0.052919085,2.564296257,0.005485004,0.000187279,0.001890209,0.001663203,0.000171685,0.000558211,0
0.001368721,0.006501404,4.23E-05,0.006643856,-0.05928274,1.463605296,-0.000660009,0.002732647,7.47E-06,0.002811196,-0.071195591,2.59196237,0.005454168,0.000181166,0.00187335,0.001664529,0.000199092,0.000593839,0
0.001368773,0.006501105,4.23E-05,0.006643575,-0.065743457,1.467058814,-0.000648348,0.00273746,7.49E-06,0.002813165,-0.0558163,2.519187578,0.00544941,0.000193806,0.001889152,0.001694223,0.000186406,0.000576808,0
0.001372725,0.006513673,4.24E-05,0.006656687,-0.065123287,1.474534644,-0.000659204,0.002741326,7.51E-06,0.002819445,-0.061301203,2.549752488,0.005465946,0.000148739,0.001881489,0.001666358,0.000144887,0.000581519,0
0.001375054,0.006545312,4.28E-05,0.006688127,-0.061914232,1.463698299,-0.000699198,0.002741818,7.52E-06,0.00282954,-0.052021907,2.553024325,0.005493137,0.000158077,0.001886602,0.001665136,0.000152687,0.000585113,0
0.001378002,0.006497821,4.22E-05,0.006642269,-0.064508761,1.465912297,-0.000659265,0.002736487,7.49E-06,0.002814755,-0.051463685,2.554137449,0.005455524,0.000207094,0.001870419,0.001679811,0.000165202,0.000581073,0
0.001370521,0.006520689,4.25E-05,0.006663099,-0.063675819,1.460844713,-0.000671743,0.002737479,7.49E-06,0.002818667,-0.050937152,2.532654609,0.005477427,0.000203305,0.001870021,0.001688499,0.000164256,0.000575523,0
0.001366591,0.00651228,4.24E-05,0.006654062,-0.05944637,1.46189737,-0.000669116,0.002735004,7.48E-06,0.002815638,-0.04110435,2.535239381,0.005461358,0.000184723,0.001887526,0.001672452,0.000171081,0.000593877,0
0.001359818,0.006524703,4.26E-05,0.006664835,-0.065701571,1.465656224,-0.000665848,0.00271833,7.39E-06,0.002798666,-0.051311353,2.579593186,0.005482835,0.000186036,0.001873299,0.001656217,0.000201197,0.000576135,0
0.001377805,0.006507471,4.23E-05,0.006651669,-0.062844192,1.46997211,-0.000680058,0.0027292,7.45E-06,0.002812626,-0.062073986,2.560958775,0.005458726,0.00019641,0.001873427,0.001683932,0.000143553,0.000561916,0
0.001363976,0.006542659,4.28E-05,0.006683261,-0.065797598,1.46997493,-0.000662571,0.002723957,7.42E-06,0.002803354,-0.078655027,2.565087465,0.005488305,0.000170589,0.00189148,0.001669249,0.00015164,0.000570531,0
0.001357025,0.006518742,0.000042494,0.006658429,-0.067698983,1.475299557,-0.000639151,0.002731324,7.46E-06,0.002805084,-0.026680355,2.529738456,0.005469074,0.000192759,0.001878499,0.001667832,0.000166793,0.000581803,0
0.001361899,0.006508268,4.24E-05,0.006649173,-0.066386401,1.468560944,-0.000736116,0.00273511,7.48E-06,0.002832411,-0.056303917,2.559369923,0.005452059,0.00015536,0.001901256,0.001674784,0.000159237,0.000574776,0
0.001348983,0.006511723,4.24E-05,0.006649922,-0.061081552,1.458639874,-0.000672288,0.002735668,7.48E-06,0.002817039,-0.046196682,2.537571026,0.005471822,0.000197405,0.001865255,0.001662977,0.000203253,0.000590752,0
0.001371132,0.006526515,4.26E-05,0.006668926,-0.065705463,1.465818447,-0.000688151,0.002735378,7.48E-06,0.002820584,-0.061010354,2.53051453,0.005472205,0.000178333,0.001886408,0.001688044,0.000162234,0.000568514,0
0.001357101,0.006540855,4.28E-05,0.006680095,-0.06149529,1.454083616,-0.000650278,0.002731028,7.46E-06,0.002807352,-0.058278587,2.603132653,0.00551046,0.000145518,0.001881581,0.001648671,0.000148499,0.000589454,0
0.001345254,0.006509609,0.000042375,0.006647097,-0.066513671,1.472287342,-0.000665667,0.002757817,7.61E-06,0.002836991,-0.066832629,2.519864051,0.005459018,0.000146895,0.001877458,0.001704172,0.000157668,0.000592284,0
0.001381393,0.006533954,4.27E-05,0.006678321,-0.059418817,1.455323886,-0.000697951,0.002720303,0.0000074,0.002808387,-0.065463823,2.603093931,0.005489524,0.000176391,0.001893743,0.001644952,0.000163576,0.000585479,0
0.001358055,0.006542196,4.28E-05,0.006681603,-0.061004902,1.472215182,-0.000668562,0.002746288,7.54E-06,0.002826469,-0.063760424,2.519722546,0.005487373,0.000217963,0.001886124,0.001673187,0.000182287,0.000581809,0
0.001358672,0.006509338,4.24E-05,0.006649559,-0.065713966,1.464996814,-0.000683825,0.002749121,7.56E-06,0.002832867,-0.059311132,2.578797188,0.00547009,0.000196144,0.001888112,0.001686136,0.000207361,0.00057638,0
0.001353669,0.006534332,4.27E-05,0.006673011,-0.059595425,1.460960341,-0.000704835,0.002730203,0.000007454,0.002819691,-0.064978157,2.544829701,0.005495374,0.000202363,0.001888404,0.001688134,0.000164368,0.000564643,0
0.001364458,0.006535705,4.27E-05,0.006676553,-0.060318486,1.469891707,-0.000706464,0.002764203,7.64E-06,0.002853027,-0.048257828,2.611407876,0.005472238,0.000147738,0.001896177,0.001674069,0.000129445,0.000579638,0
0.001377128,0.006513046,4.24E-05,0.006656983,-0.064466284,1.455953859,-0.000706959,0.002733408,7.47E-06,0.002823325,-0.053845702,2.529128307,0.005474765,0.000190661,0.001877622,0.001663944,0.000186958,0.00059928,0
0.001358987,0.01180829,0.000139436,0.011886119,-0.659900234,2.136944264,-0.000673856,0.013286971,0.000176544,0.013303918,0.329956259,1.760068078,0.005256812,0.00019869,0.00186304,0.002461275,0.000193936,0.00057536,1
0.001356969,0.011818013,0.000139665,0.011895548,-0.671560254,2.143228778,-0.000666012,0.013340945,0.000177981,0.013357429,0.332360245,1.752352504,0.005230107,0.000207425,0.001842429,0.002474497,0.000221149,0.000579652,1
0.001345662,0.011837503,0.000140127,0.011913628,-0.670867018,2.145061195,-0.000689349,0.013317104,0.000177345,0.013334804,0.329429709,1.760756461,0.005231313,0.000245389,0.001854543,0.002430378,0.000194186,0.000573798,1
0.001332964,0.011831723,0.00013999,0.011906458,-0.662100289,2.139589534,-0.000694188,0.01324591,0.000175454,0.013263959,0.330109376,1.759631792,0.005249002,0.000215698,0.001850244,0.002445398,0.000196212,0.000581287,1
0.00135144,0.011826317,0.000139862,0.011903169,-0.653646791,2.134920105,-0.000705827,0.013250356,0.000175572,0.013269013,0.32757413,1.759751523,0.005280099,0.000211426,0.001861517,0.002473844,0.000184347,0.000587477,1
0.001344067,0.011839724,0.000140179,0.011915655,-0.66095326,2.137386033,-0.000639155,0.013182514,0.000173779,0.013197871,0.326380982,1.759071177,0.005270844,0.000210194,0.001859877,0.002449921,0.000199357,0.00058011,1
0.00132418,0.011811543,0.000139513,0.011885422,-0.67091977,2.145312888,-0.000599853,0.013170403,0.00017346,0.013183928,0.320620205,1.753579464,0.005240417,0.000206659,0.001872113,0.002413683,0.000195786,0.000548876,1
0.001362114,0.011806489,0.000139393,0.011884689,-0.663402542,2.147432572,-0.00067307,0.013169392,0.000173433,0.013186452,0.320668447,1.758185573,0.00521816,0.000188884,0.001860997,0.002374333,0.000208231,0.000574799,1
0.001325565,0.011803074,0.000139313,0.011877161,-0.661429296,2.141045435,-0.000696492,0.013152505,0.000172988,0.013170805,0.324148924,1.754262336,0.005232908,0.000203712,0.001866833,0.002380894,0.000187626,0.000537639,1
0.001338727,0.011803223,0.000139316,0.011878785,-0.659885112,2.14086623,-0.000713582,0.0131189,0.000172106,0.013138165,0.324504262,1.757517092,0.005257927,0.000177245,0.001872996,0.002403212,0.000169322,0.000555038,1
0.001360358,0.011781561,0.000138805,0.011859724,-0.668521775,2.14501909,-0.000637094,0.013163754,0.000173284,0.013179034,0.323813248,1.757130968,0.005258749,0.000164397,0.001841416,0.002437998,0.000161105,0.000567019,1
0.001354853,0.011783257,0.000138845,0.011860778,-0.658214293,2.144855452,-0.000675436,0.01313656,0.000172569,0.013153784,0.325406154,1.765639404,0.005216289,0.000212275,0.001858165,0.002408019,0.000187571,0.000538352,1
0.001348034,0.01181444,0.000139581,0.011890983,-0.66504695,2.139264329,-0.000695483,0.013108923,0.000171844,0.013127231,0.321994282,1.756444832,0.00525795,0.000190992,0.001851701,0.00237891,0.000195187,0.000557203,1
0.00134514,0.011824997,0.000139831,0.011901144,-0.65230507,2.143255346,-0.000650414,0.013178901,0.000173683,0.013194812,0.326020913,1.756993746,0.005251509,0.000222316,0.001885734,0.002443087,0.000202352,0.000558634,1
0.001350586,0.011824006,0.000139807,0.011900776,-0.663062194,2.135454463,-0.000624806,0.013146117,0.00017282,0.013160828,0.321156129,1.748106909,0.00527325,0.000203319,0.001878754,0.002437427,0.000192148,0.000573297,1
0.001380207,0.011801646,0.000139279,0.011881965,-0.670151424,2.148730768,-0.000712328,0.013128812,0.000172366,0.013147995,0.321611657,1.752305533,0.005251355,0.000201924,0.001883143,0.002385433,0.000188563,0.000574358,1
0.001357418,0.011808818,0.000139448,0.011886464,-0.666517758,2.149539897,-0.000726577,0.013122417,0.000172198,0.013142388,0.320322269,1.755321491,0.005246365,0.000179368,0.001852717,0.002358992,0.000164458,0.000578831,1
0.001341267,0.011825737,0.000139848,0.011901442,-0.65437547,2.135326445,-0.000750365,0.013122591,0.000172202,0.013143899,0.325042996,1.762757512,0.00526367,0.000202371,0.001862135,0.002382692,0.000183089,0.000591179,1
0.001344323,0.011819604,0.000139703,0.011895693,-0.660085441,2.13806962,-0.000654896,0.013104733,0.000171734,0.013120959,0.321277125,1.747950894,0.005272578,0.000186432,0.001867981,0.002400406,0.000212389,0.000555116,1
0.001341516,0.011807672,0.000139421,0.011883521,-0.66326711,2.142516746,-0.000599051,0.013082786,0.000171159,0.013096366,0.317090068,1.752658839,0.005270566,0.000208484,0.001886287,0.002406018,0.000169777,0.000578101,1
0.001378357,0.011787417,0.000138943,0.011867618,-0.656851657,2.139726937,-0.000649326,0.01309405,0.000171454,0.013110013,0.324624966,1.763697023,0.005258345,0.00021571,0.001851347,0.002396979,0.000195204,0.0005837,1
0.001344344,0.011765747,0.000138433,0.011842185,-0.667885507,2.14689303,-0.00067286,0.013066606,0.000170736,0.013083792,0.323732247,1.758285938,0.00523688,0.000200393,0.001837812,0.00235735,0.000189328,0.000565449,1
0.001337634,0.011775818,0.00013867,0.011851433,-0.66552942,2.14091711,-0.000686271,0.013057558,0.0001705,0.013075453,0.321397328,1.753171081,0.005254689,0.000173457,0.001862418,0.00235458,0.00015562,0.000555,1
0.001338735,0.011782997,0.000138839,0.01185869,-0.663491046,2.148871067,-0.000647437,0.013053021,0.000170381,0.013068941,0.316824547,1.751935989,0.005263425,0.000153493,0.00187771,0.002363097,0.000124697,0.000553411,1
0.001341181,0.011758741,0.000138268,0.011834866,-0.665371231,2.144681367,-0.000668145,0.013040444,0.000170053,0.013057423,0.315777599,1.743803706,0.005241098,0.000206495,0.001868071,0.002341862,0.000153601,0.000552735,1
0.001364155,0.011778718,0.000138738,0.011857335,-0.656878549,2.142653901,-0.000694212,0.013021534,0.00016956,0.013039899,0.318459371,1.75870674,0.005260017,0.000176226,0.001847255,0.002351707,0.000151517,0.000554616,1
0.001347755,0.011764176,0.000138396,0.011841012,-0.666303115,2.144082401,-0.000653938,0.013003355,0.000169087,0.013019661,0.318669564,1.754271976,0.005267427,0.000189925,0.001849941,0.002371868,0.000125542,0.00057832,1
0.001374832,0.0117454,0.000137954,0.011825477,-0.668911582,2.158878651,-0.000653651,0.013026034,0.000169678,0.013042297,0.316399196,1.7520419,0.005246163,0.00018393,0.001868773,0.002355177,0.000128636,0.000563364,1
0.001360025,0.011769934,0.000138531,0.011848135,-0.658615262,2.143613378,-0.000702239,0.012994114,0.000168847,0.013012948,0.321462483,1.7580924,0.005257395,0.000161116,0.001876693,0.002353512,0.000150429,0.000579279,1
0.001345658,0.011774902,0.000138648,0.011851431,-0.66361884,2.152412121,-0.000665005,0.013024548,0.000169639,0.013041387,0.316587837,1.752767401,0.005286664,0.000169067,0.00188528,0.002364315,0.000150469,0.000563695,1
0.001376408,0.011769601,0.000138524,0.011849696,-0.666664704,2.150626692,-0.000661626,0.013012599,0.000169328,0.013029281,0.316017434,1.75407585,0.00526418,0.000183818,0.001866078,0.002356814,0.000133471,0.000559117,1
0.001360697,0.01174513,0.000137948,0.011823573,-0.659028025,2.14257631,-0.000706302,0.012988817,0.000168709,0.01300788,0.320959626,1.757121955,0.005251646,0.000180662,0.001867309,0.002364807,0.000193074,0.000567137,1
0.00134977,0.011793635,0.00013909,0.011870509,-0.662304964,2.143119749,-0.000665811,0.013020973,0.000169546,0.013037858,0.316940258,1.750505458,0.005262058,0.000171444,0.001882018,0.002342664,0.000118572,0.000547252,1
0.001363297,0.011774056,0.000138628,0.011852605,-0.664639355,2.150219814,-0.000706619,0.013002392,0.000169062,0.013021452,0.312835842,1.752587851,0.005264529,0.000156803,0.001868126,0.002321546,0.000137602,0.000557281,1
0.001379297,0.011763306,0.000138375,0.01184378,-0.665741557,2.154675483,-0.000677037,0.012989288,0.000168722,0.013006794,0.317689253,1.760691584,0.005252033,0.000155095,0.001868358,0.002326162,0.000158609,0.000561359,1
0.001333569,0.011785055,0.000138888,0.011860153,-0.663677243,2.143095805,-0.000690538,0.013050403,0.000170313,0.013068532,0.317973357,1.747500718,0.005245346,0.000204951,0.001868648,0.00236588,0.000201703,0.000583601,1
0.001377006,0.011796544,0.000139158,0.011876526,-0.666168404,2.147406294,-0.000659987,0.01303299,0.000169859,0.013049563,0.31428444,1.754127285,0.005280996,0.000186898,0.001870896,0.002352517,0.000167655,0.000587893,1
